,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
0,2017-01-03,14.324000358581545,14.68866729736328,14.064000129699709,14.465999603271484,14.465999603271484,88849500,15.13266658782959,,,,,,
1,2017-01-04,14.31666660308838,15.199999809265137,14.28733253479004,15.13266658782959,15.13266658782959,168202500,15.116666793823242,14.465999603271484,,,,,
2,2017-01-05,15.094667434692385,15.165332794189451,14.796667098999023,15.116666793823242,15.116666793823242,88675500,15.267333030700684,15.13266658782959,14.465999603271484,,,,
3,2017-01-06,15.128666877746582,15.354000091552734,15.029999732971191,15.267333030700684,15.267333030700684,82918500,15.41866683959961,15.116666793823242,15.13266658782959,14.465999603271484,,,
4,2017-01-09,15.264666557312012,15.461333274841309,15.199999809265137,15.41866683959961,15.41866683959961,59692500,15.324666976928713,15.267333030700684,15.116666793823242,15.13266658782959,14.465999603271484,,
5,2017-01-10,15.466667175292969,15.466667175292969,15.12600040435791,15.324666976928713,15.324666976928713,54900000,15.315333366394045,15.41866683959961,15.267333030700684,15.116666793823242,15.13266658782959,14.465999603271484,
6,2017-01-11,15.271332740783691,15.33199977874756,15.112000465393066,15.315333366394045,15.315333366394045,54762000,15.305999755859377,15.324666976928713,15.41866683959961,15.267333030700684,15.116666793823242,15.13266658782959,
7,2017-01-12,15.27066707611084,15.380000114440918,15.038666725158691,15.305999755859377,15.305999755859377,56853000,15.850000381469728,15.315333366394045,15.324666976928713,15.41866683959961,15.267333030700684,15.116666793823242,
8,2017-01-13,15.333333015441896,15.856666564941406,15.305999755859377,15.850000381469728,15.850000381469728,91395000,15.70533275604248,15.305999755859377,15.315333366394045,15.324666976928713,15.41866683959961,15.267333030700684,
9,2017-01-17,15.779999732971191,15.997332572937012,15.624667167663574,15.70533275604248,15.70533275604248,69262500,15.890666961669922,15.850000381469728,15.305999755859377,15.315333366394045,15.324666976928713,15.41866683959961,
10,2017-01-18,15.776666641235352,15.980667114257812,15.70533275604248,15.890666961669922,15.890666961669922,56535000,16.250667572021484,15.70533275604248,15.850000381469728,15.305999755859377,15.315333366394045,15.324666976928713,
11,2017-01-19,16.483333587646484,16.57866668701172,16.049999237060547,16.250667572021484,16.250667572021484,115984500,16.315332412719727,15.890666961669922,15.70533275604248,15.850000381469728,15.305999755859377,15.315333366394045,
