,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
0,2017-01-03,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,27.023704528808594,115127600,29.0049991607666,,,,,,
1,2017-01-04,28.962499618530273,29.127500534057617,28.9375,29.0049991607666,26.993457794189453,84472400,29.15250015258789,29.037500381469727,,,,,
2,2017-01-05,28.979999542236328,29.21500015258789,28.95249938964844,29.15250015258789,27.1307315826416,88774400,29.477500915527344,29.0049991607666,29.037500381469727,,,,
3,2017-01-06,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,27.43319320678711,127007600,29.747499465942383,29.15250015258789,29.0049991607666,29.037500381469727,,,
4,2017-01-09,29.487499237060547,29.857500076293945,29.48500061035156,29.747499465942383,27.684467315673828,134247600,29.77750015258789,29.477500915527344,29.15250015258789,29.0049991607666,29.037500381469727,,
5,2017-01-10,29.6924991607666,29.844999313354492,29.575000762939453,29.77750015258789,27.712387084960938,97848400,29.9375,29.747499465942383,29.477500915527344,29.15250015258789,29.0049991607666,29.037500381469727,
6,2017-01-11,29.684999465942383,29.982500076293945,29.649999618530273,29.9375,27.861291885375977,110354400,29.8125,29.77750015258789,29.747499465942383,29.477500915527344,29.15250015258789,29.0049991607666,
7,2017-01-12,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,27.744958877563477,108344800,29.760000228881836,29.9375,29.77750015258789,29.747499465942383,29.477500915527344,29.15250015258789,
8,2017-01-13,29.77750015258789,29.905000686645508,29.70249938964844,29.760000228881836,27.696102142333984,104447600,30.0,29.8125,29.9375,29.77750015258789,29.747499465942383,29.477500915527344,
9,2017-01-17,29.584999084472656,30.059999465942383,29.55500030517578,30.0,27.919450759887695,137759200,29.997499465942383,29.760000228881836,29.8125,29.9375,29.77750015258789,29.747499465942383,
10,2017-01-18,30.0,30.125,29.927499771118164,29.997499465942383,27.917125701904297,94852000,29.94499969482422,30.0,29.760000228881836,29.8125,29.9375,29.77750015258789,
11,2017-01-19,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,27.868268966674805,102389200,30.0,29.997499465942383,30.0,29.760000228881836,29.8125,29.9375,
12,2017-01-20,30.112499237060547,30.112499237060547,29.9325008392334,30.0,27.919450759887695,130391600,30.020000457763672,29.94499969482422,29.997499465942383,30.0,29.760000228881836,29.8125,
13,2017-01-23,30.0,30.20249938964844,29.9424991607666,30.020000457763672,27.938068389892575,88200800,29.99250030517578,30.0,29.94499969482422,29.997499465942383,30.0,29.760000228881836,
14,2017-01-24,29.887500762939453,30.024999618530273,29.875,29.99250030517578,27.91247177124023,92844000,30.469999313354492,30.020000457763672,30.0,29.94499969482422,29.997499465942383,30.0,
15,2017-01-25,30.104999542236328,30.524999618530273,30.06999969482422,30.469999313354492,28.356857299804688,129510400,30.48500061035156,29.99250030517578,30.020000457763672,30.0,29.94499969482422,29.997499465942383,
16,2017-01-26,30.417499542236328,30.61000061035156,30.399999618530273,30.48500061035156,28.370819091796875,105350400,30.487499237060547,30.469999313354492,29.99250030517578,30.020000457763672,30.0,29.94499969482422,
17,2017-01-27,30.53499984741211,30.587499618530273,30.399999618530273,30.487499237060547,28.373144149780273,82251600,30.407499313354492,30.48500061035156,30.469999313354492,29.99250030517578,30.020000457763672,30.0,
18,2017-01-30,30.232500076293945,30.407499313354492,30.165000915527344,30.407499313354492,28.298686981201172,121510000,30.337499618530273,30.487499237060547,30.48500061035156,30.469999313354492,29.99250030517578,30.020000457763672,
19,2017-01-31,30.287500381469727,30.34749984741211,30.155000686645508,30.337499618530273,28.233545303344727,196804000,32.1875,30.407499313354492,30.487499237060547,30.48500061035156,30.469999313354492,29.99250030517578,
20,2017-02-01,31.75749969482422,32.622501373291016,31.752500534057617,32.1875,29.955244064331055,447940000,32.13249969482422,30.337499618530273,30.407499313354492,30.487499237060547,30.48500061035156,30.469999313354492,
21,2017-02-02,31.9950008392334,32.34749984741211,31.94499969482422,32.13249969482422,29.904062271118164,134841600,32.27000045776367,32.1875,30.337499618530273,30.407499313354492,30.487499237060547,30.48500061035156,
22,2017-02-03,32.07749938964844,32.29750061035156,32.040000915527344,32.27000045776367,30.032028198242188,98029200,32.5724983215332,32.13249969482422,32.1875,30.337499618530273,30.407499313354492,30.487499237060547,
23,2017-02-06,32.282501220703125,32.625,32.224998474121094,32.5724983215332,30.313549041748047,107383600,32.88249969482422,32.27000045776367,32.13249969482422,32.1875,30.337499618530273,30.407499313354492,
24,2017-02-07,32.6349983215332,33.022499084472656,32.61249923706055,32.88249969482422,30.602052688598633,152735200,33.0099983215332,32.5724983215332,32.27000045776367,32.13249969482422,32.1875,30.337499618530273,
25,2017-02-08,32.837501525878906,33.05500030517578,32.80500030517578,33.0099983215332,30.72069549560547,92016400,33.10499954223633,32.88249969482422,32.5724983215332,32.27000045776367,32.13249969482422,32.1875,
26,2017-02-09,32.912498474121094,33.11249923706055,32.779998779296875,33.10499954223633,30.94268798828125,113399600,33.029998779296875,33.0099983215332,32.88249969482422,32.5724983215332,32.27000045776367,32.13249969482422,
27,2017-02-10,33.1150016784668,33.23500061035156,33.01250076293945,33.029998779296875,30.872589111328125,80262000,33.3224983215332,33.10499954223633,33.0099983215332,32.88249969482422,32.5724983215332,32.27000045776367,
28,2017-02-13,33.27000045776367,33.45500183105469,33.1875,33.3224983215332,31.1459903717041,92141600,33.755001068115234,33.029998779296875,33.10499954223633,33.0099983215332,32.88249969482422,32.5724983215332,
29,2017-02-14,33.36750030517578,33.772499084472656,33.3125,33.755001068115234,31.55023765563965,132904800,33.877498626708984,33.3224983215332,33.029998779296875,33.10499954223633,33.0099983215332,32.88249969482422,
30,2017-02-15,33.880001068115234,34.067501068115234,33.654998779296875,33.877498626708984,31.664737701416016,142492400,33.837501525878906,33.755001068115234,33.3224983215332,33.029998779296875,33.10499954223633,33.0099983215332,
31,2017-02-16,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,31.62734603881836,90338400,33.93000030517578,33.877498626708984,33.755001068115234,33.3224983215332,33.029998779296875,33.10499954223633,
32,2017-02-17,33.775001525878906,33.95750045776367,33.775001525878906,33.93000030517578,31.71380043029785,88792800,34.17499923706055,33.837501525878906,33.877498626708984,33.755001068115234,33.3224983215332,33.029998779296875,
33,2017-02-21,34.057498931884766,34.1875,33.994998931884766,34.17499923706055,31.942811965942383,98028800,34.27750015258789,33.93000030517578,33.837501525878906,33.877498626708984,33.755001068115234,33.3224983215332,
