,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
0,2017-01-03,37.895999908447266,37.9379997253418,37.3849983215332,37.68349838256836,37.68349838256836,70422000,37.85900115966797,,,,,,
1,2017-01-04,37.91949844360352,37.98400115966797,37.709999084472656,37.85900115966797,37.85900115966797,50210000,39.022499084472656,37.68349838256836,,,,,
2,2017-01-05,38.07749938964844,39.119998931884766,38.01300048828125,39.022499084472656,39.022499084472656,116602000,39.79949951171875,37.85900115966797,37.68349838256836,,,,
3,2017-01-06,39.11800003051758,39.97200012207031,38.92399978637695,39.79949951171875,39.79949951171875,119724000,39.84600067138672,39.022499084472656,37.85900115966797,37.68349838256836,,,
4,2017-01-09,39.900001525878906,40.0885009765625,39.5885009765625,39.84600067138672,39.84600067138672,68922000,39.79499816894531,39.79949951171875,39.022499084472656,37.85900115966797,37.68349838256836,,
5,2017-01-10,39.83000183105469,39.900001525878906,39.47700119018555,39.79499816894531,39.79499816894531,51168000,39.95100021362305,39.84600067138672,39.79949951171875,39.022499084472656,37.85900115966797,37.68349838256836,
6,2017-01-11,39.68299865722656,39.974998474121094,39.47549819946289,39.95100021362305,39.95100021362305,59856000,40.68199920654297,39.79499816894531,39.84600067138672,39.79949951171875,39.022499084472656,37.85900115966797,
7,2017-01-12,40.015499114990234,40.70650100708008,39.974998474121094,40.68199920654297,40.68199920654297,97478000,40.85699844360352,39.95100021362305,39.79499816894531,39.84600067138672,39.79949951171875,39.022499084472656,
8,2017-01-13,40.71599960327149,41.08250045776367,40.56999969482422,40.85699844360352,40.85699844360352,75838000,40.48600006103515,40.68199920654297,39.95100021362305,39.79499816894531,39.84600067138672,39.79949951171875,
9,2017-01-17,40.78499984741211,40.79999923706055,40.172000885009766,40.48600006103515,40.48600006103515,73410000,40.374000549316406,40.85699844360352,40.68199920654297,39.95100021362305,39.79499816894531,39.84600067138672,
10,2017-01-18,40.474998474121094,40.58649826049805,40.2135009765625,40.374000549316406,40.374000549316406,47084000,40.45199966430664,40.48600006103515,40.85699844360352,40.68199920654297,39.95100021362305,39.79499816894531,
11,2017-01-19,40.5,40.675498962402344,40.36600112915039,40.45199966430664,40.45199966430664,50816000,40.416500091552734,40.374000549316406,40.48600006103515,40.85699844360352,40.68199920654297,39.95100021362305,
12,2017-01-20,40.76399993896485,40.80099868774414,40.3129997253418,40.416500091552734,40.416500091552734,67524000,40.89400100708008,40.45199966430664,40.374000549316406,40.48600006103515,40.85699844360352,40.68199920654297,
13,2017-01-23,40.34000015258789,40.92499923706055,40.25400161743164,40.89400100708008,40.89400100708008,55950000,41.12200164794922,40.416500091552734,40.45199966430664,40.374000549316406,40.48600006103515,40.85699844360352,
14,2017-01-24,41.099998474121094,41.199501037597656,40.724998474121094,41.12200164794922,41.12200164794922,59434000,41.82600021362305,40.89400100708008,40.416500091552734,40.45199966430664,40.374000549316406,40.48600006103515,
15,2017-01-25,41.28950119018555,41.87099838256836,41.26449966430664,41.82600021362305,41.82600021362305,78452000,41.95750045776367,41.12200164794922,40.89400100708008,40.416500091552734,40.45199966430664,40.374000549316406,
16,2017-01-26,41.7765007019043,42.19200134277344,41.650001525878906,41.95750045776367,41.95750045776367,71726000,41.78850173950195,41.82600021362305,41.12200164794922,40.89400100708008,40.416500091552734,40.45199966430664,
17,2017-01-27,41.95000076293945,41.98500061035156,41.47200012207031,41.78850173950195,41.78850173950195,59974000,41.51900100708008,41.95750045776367,41.82600021362305,41.12200164794922,40.89400100708008,40.416500091552734,
